Candidate	Event	E_Char_Start	E_Char_end	E_Word_Index	Remedy	R_Char_Start	R_Char_end	R_Word_Index	Is_inverted	Label
a quando eu acordo eu tomo esomeprazol e durante o dia quando eu tenho dor tomo um xarope q esqueci o nome jsjsjjsh .	esomeprazol	27	37	6	dor	71	73	14	0	-1
to c uma dor no pé de outro mundo bem q alguem podia ter um paracetamol aqui kkkkkk .	paracetamol	60	70	15	dor	9	11	3	1	-1
agressiva vacina anti raiva no pet shop .	anti	17	20	2	raiva	22	26	3	0	-1
agressiva vacina anti raiva no pet shop .	vacina	10	15	1	raiva	22	26	3	0	-1
mais um final de semana na ansiedade e eu não sei se ainda terei estômago to vivendo de omeprazol .	omeprazol	88	96	18	ansiedade	27	35	6	1	-1
eu com essa ansiedade meu senhor preciso de uma fluoxetina .	fluoxetina	48	57	9	ansiedade	12	20	3	1	-1
uma tatuagem flexível detecta os níveis de glicose no suor e proporciona um medicamento http www digitalmed com br noticia controle o diabetes com um adesivo de pele pic twitter com ncu4udomkj .	glicose	43	49	7	suor	54	57	9	0	-1
uma tatuagem flexível detecta os níveis de glicose no suor e proporciona um medicamento http www digitalmed com br noticia controle o diabetes com um adesivo de pele pic twitter com ncu4udomkj .	glicose	43	49	7	diabetes	134	141	22	0	-1
ibuprofeno funcionou pq minha dor de cabeça tinha sarado rapidao .	ibuprofeno	0	9	0	dor de cabeça	30	42	9642	0	-1
hoje minha dor de cabeça mais uma vez em consequência de abstinência de cafeína .	cafeína	72	78	13	dor de cabeça	11	23	9604	1	-1
com você ate aquela vacina pra alergia ta valendo .	vacina	20	25	4	alergia	31	37	6	0	-1
ovenenododia sertralina pra síndrome do panico e ansiedade generalizada .	sertralina	13	22	1	ansiedade	49	57	7	0	-1
ovenenododia sertralina pra síndrome do panico e ansiedade generalizada .	sertralina	13	22	1	síndrome	28	35	3	0	-1
porra tive q tomar um ranitidina to c mt dor .	ranitidina	22	31	5	dor	41	43	9	0	-1
acupuntura para parar de fumar a acupuntura é eficaz na redução da dependência à nicotina na https www	nicotina	81	88	14	dependência	67	77	12	1	-1
tô sentindo uma forte azia isso que dá ficar sem omeprazol .	omeprazol	49	57	10	azia	22	25	4	1	-1
omeprazol nao para a dor	omeprazol	0	8	0	dor	21	23	4	0	-1
meu sonho pra 2017 é tomar a vacina dessa merda de alergia .	vacina	29	34	7	alergia	51	57	11	0	-1
já tomei duas dipirona e a dor não passa .	dipirona	14	21	3	dor	27	29	6	0	-1
saudades de quando eu tinha bads antes da depressão e o fluoxetina entrar na minha vida .	fluoxetina	56	65	11	depressão	42	50	8	1	-1
omeprazol é muito bom mesmo tem algumas reações adversas tipo dor de cabeça	omeprazol	0	8	0	dor de cabeça	62	74	11193	0	-1
pessoas impacientes que sofrem de ansiedade mas ao inves de relaxar pioram td com cafeina em excesso e n dormem .	cafeina	82	88	14	ansiedade	34	42	5	1	-1
fernandakeulla azitromicina me da uma dor de barriga do cão q	azitromicina	15	26	1	dor	38	40	5	0	-1
toda hora que me da vontade de fumar eu vou buscar um café pra substituir o cigarro por cafeína ja to com dor de cabeça de tanto café .	cafeína	88	94	18	dor de cabeça	106	118	12905	0	-1
tão contente que minha dor de cabeça passou com o advil que fui procurar quem inventou o ibuprofeno .	ibuprofeno	89	98	17	dor de cabeça	23	35	12438	1	-1
tão contente que minha dor de cabeça passou com o advil que fui procurar quem inventou o ibuprofeno .	advil	50	54	10	dor de cabeça	23	35	12438	1	-1
to com dor na perna na cabeça no corpo e estou comecando a ficar com febre amo tomar vacina .	vacina	85	90	18	dor na perna	7	18	12746	1	-1
to com dor na perna na cabeça no corpo e estou comecando a ficar com febre amo tomar vacina .	vacina	85	90	18	febre	69	73	15	1	-1
alimentando minha ansiedade com cafeína hoje o infarto vem .	cafeína	32	38	4	ansiedade	18	26	2	1	-1
eu tenho alergia a dipirona	dipirona	19	26	4	alergia	9	15	2	1	-1
eu fui internada no começo do ano aí tomei nexium por 90 dias e agora só qnd sinto dor buscopam dramin e omeprazol .	omeprazol	105	113	22	dor	83	85	18	1	-1
eu fui internada no começo do ano aí tomei nexium por 90 dias e agora só qnd sinto dor buscopam dramin e omeprazol .	dramin	96	101	20	dor	83	85	18	1	-1
eu fui internada no começo do ano aí tomei nexium por 90 dias e agora só qnd sinto dor buscopam dramin e omeprazol .	nexium	43	48	9	dor	83	85	18	0	-1
cansado virado quase tendo overdose de cafeína e um calor infernal	cafeína	39	45	6	calor	52	56	9	0	-1
magnésio e zinco em depressão http fb me 5iu2ljban .	zinco	11	15	2	depressão	20	28	4	0	-1
eu tava com muita cólica o que meus pais teriam feito toma eno toma buscopan toma omeprazol o que eu fiz tomei um chá to dez .	buscopan	68	75	14	dez	121	123	25	0	-1
eu tava com muita cólica o que meus pais teriam feito toma eno toma buscopan toma omeprazol o que eu fiz tomei um chá to dez .	omeprazol	82	90	16	dez	121	123	25	0	-1
tenho alergia a dipirona mas minha cabeça tava explodindo e não tive outra alternativa e agora to pior .	dipirona	16	23	3	alergia	6	12	1	1	-1
dor de cabeça pra caralho sem nicotina no corpo	nicotina	30	37	6	dor de cabeça	0	12	8206	1	-1
se é só dor toma dipirona tynenol ou ibuprofeno .	dipirona	17	24	5	dor	8	10	3	1	-1
se é só dor toma dipirona tynenol ou ibuprofeno .	ibuprofeno	37	46	8	dor	8	10	3	1	-1
a buspirona é o ansitec ele não dá sonolência não prejudica função motora	ansitec	16	22	4	sonolência	35	44	8	0	-1
a buspirona é o ansitec ele não dá sonolência não prejudica função motora	buspirona	2	10	1	sonolência	35	44	8	0	-1
fluoxetina tira ansiedade e ainda emagrece .	fluoxetina	0	9	0	ansiedade	16	24	2	0	-1
cê é louco não posso nem pensar em tomar isso tenho alergia a dipirona .	dipirona	62	69	13	alergia	52	58	11	1	-1
tá com dor toma dorflex	dorflex	16	22	4	dor	7	9	2	1	-1
www saudecomciencia com 2016 08 proleptol pregabalina novo medicamento para dor html .	pregabalina	42	52	6	dor	76	78	10	0	-1
proleptol pregabalina novo medicamento para a dor http	pregabalina	10	20	1	dor	46	48	6	0	-1
dor de cabeça constante devido ao efeito colateral que o lansoprazol está me acusando .	constante	14	22	3	dor de cabeça	0	12	8178	1	-1
dor de cabeça constante devido ao efeito colateral que o lansoprazol está me acusando .	lansoprazol	57	67	10	dor de cabeça	0	12	8178	1	-1
esqueci de tomar o omeprazol antes da rabanada em breve começo a sentir dor no estômago blz .	omeprazol	19	27	4	dor	72	74	13	0	-1
começando o dia passando raiva em clínica e se dopando de omeprazol pois muitas dores tá tudo maravilhoso .	omeprazol	58	66	11	raiva	25	29	4	1	-1
vacina de febre	vacina	0	5	0	febre	10	14	2	0	-1
tomar umas antes de dormir umas cápsulas de ibuprofeno pra aplacar minha dor de cólica .	ibuprofeno	44	53	8	dor	73	75	12	0	-1
esse calor todo e eu na cozinha tomando mate detalhe a cozinha tem telha de zinco kk .	zinco	76	80	15	calor	5	9	1	1	-1
nem tomei chá de sene ainda e eu já tô com dor de barriga calma querida .	sene	17	20	4	dor	43	45	11	0	-1
odeio temporal me ataco da ansiedade do no laboratorio sozinho e no lado o telhado é de zinco foi bom conhecer voces .	zinco	88	92	17	ansiedade	27	35	5	1	-1
to com dor de cabeça mas to sem dipirona	dipirona	32	39	8	dor de cabeça	7	19	12735	1	-1
buspirona pra tratar a ansiedade e rivotril pra dormi .	rivotril	35	42	6	ansiedade	23	31	4	1	-1
buspirona pra tratar a ansiedade e rivotril pra dormi .	buspirona	0	8	0	ansiedade	23	31	4	0	-1
zinco para tratamento da acne dicas de cuidados da pele http	zinco	0	4	0	acne	25	28	4	0	-1
chuto a glicose porque to com ânsia de vomito tontura e mãos dormentes .	glicose	8	14	2	vomito	39	44	8	0	-1
chuto a glicose porque to com ânsia de vomito tontura e mãos dormentes .	glicose	8	14	2	tontura	46	52	9	0	-1
nesse calor um açaí é super bem vindo né e se for sem xarope de glicose melhor ainda é super fácil de fazer http fb me 4oynfwidm .	xarope	54	59	13	calor	6	10	1	1	-1
nesse calor um açaí é super bem vindo né e se for sem xarope de glicose melhor ainda é super fácil de fazer http fb me 4oynfwidm .	glicose	64	70	15	calor	6	10	1	1	-1
tu é paixão incendiária nitroglicerina ao meu desejo febre de paixão sou refém de tanta magia .	nitroglicerina	24	37	4	febre	53	57	8	0	-1
eu to num ponto que me vi agora tomando um ibuprofeno sem estar com dor de cabeça pq	ibuprofeno	43	52	10	dor de cabeça	68	80	9027	0	-1
essas vitamina de painho da uma dor de barriga .	vitamina	6	13	1	dor	32	34	6	0	-1
pt4 pessoas q acham q sua depressão é unica a pior e n existe ngm tao mal quanto elas preciso de um paracetamol crlh .	paracetamol	100	110	22	depressão	26	34	6	1	-1
ibuprofeno cura dor de coração .	ibuprofeno	0	9	0	dor	16	18	2	0	-1
fui parar no hospital porque comecei a sentir muita tontura e eram fortes e advinha falta de açucar no sangue minha glicose estava mt baixa .	glicose	116	122	21	tontura	52	58	9	1	-1
só de saber q toda quinta feira e uma dose de vacina contra alergia e isso durante 3 anos da tristeza .	vacina	46	51	11	alergia	60	66	13	0	-1
gente eu sou alérgico ao cigarro nicotina e o boy fuma é literalmente o bjo da morte .	nicotina	33	40	6	morte	79	83	16	0	-1
nimesulida pode ser nefrotóxica hepatotóxica mas foi o único anti inflamatório que melhorou minha dor de dente .	nimesulida	0	9	0	dor de dente	98	109	10832	0	-1
nimesulida pode ser nefrotóxica hepatotóxica mas foi o único anti inflamatório que melhorou minha dor de dente .	anti	61	64	9	dor de dente	98	109	10832	0	-1
eu preciso de um paracetamol um buscopam e um ibuprofeno pra dores musculares se eu tomar todos juntos a minha dor passa ou eu morro .	paracetamol	17	27	4	dores musculares	61	76	76	0	-1
eu preciso de um paracetamol um buscopam e um ibuprofeno pra dores musculares se eu tomar todos juntos a minha dor passa ou eu morro .	paracetamol	17	27	4	dor	111	113	20	0	-1
eu preciso de um paracetamol um buscopam e um ibuprofeno pra dores musculares se eu tomar todos juntos a minha dor passa ou eu morro .	ibuprofeno	46	55	9	dores musculares	61	76	76	0	-1
eu preciso de um paracetamol um buscopam e um ibuprofeno pra dores musculares se eu tomar todos juntos a minha dor passa ou eu morro .	ibuprofeno	46	55	9	dor	111	113	20	0	-1
otimo feriado desde ontem internado muita dor e amanha 10 hrs sera minha cirurgia mas graças a deus melhorando tramadol morfina e soro .	soro	130	133	22	dor	42	44	6	1	-1
otimo feriado desde ontem internado muita dor e amanha 10 hrs sera minha cirurgia mas graças a deus melhorando tramadol morfina e soro .	morfina	120	126	20	dor	42	44	6	1	-1
otimo feriado desde ontem internado muita dor e amanha 10 hrs sera minha cirurgia mas graças a deus melhorando tramadol morfina e soro .	tramadol	111	118	19	dor	42	44	6	1	-1
até que ponto os remédios realmente fazem bem tomei omeprazol por 3 anos todos os dias não conseguia ficar 1 dia sem que já sentia dor .	omeprazol	52	60	9	dor	131	133	25	0	-1
ninguém sente essa dor que me obriga a tomar hidróxido de alumínio .	hidróxido de alumínio	45	65	10845	dor	19	21	3	1	-1
eu falei milhões de vezes a yasminne tem alergia à ibuprofeno e nimesulida .	nimesulida	64	73	12	alergia	41	47	8	1	-1
eu falei milhões de vezes a yasminne tem alergia à ibuprofeno e nimesulida .	ibuprofeno	51	60	10	alergia	41	47	8	1	-1
pior é que não posso tomar nenhum remédio pq todos tem dipirona ou derivado dela e a bonita aqui tem alergia .	dipirona	55	62	11	alergia	101	107	20	0	-1
lá se foram as doses de morfina dolantina pra dor ibuprofeno pra febre e histamina pra coceira	dolantina	32	40	7	dor	46	48	9	0	-1
lá se foram as doses de morfina dolantina pra dor ibuprofeno pra febre e histamina pra coceira	dolantina	32	40	7	febre	65	69	12	0	-1
lá se foram as doses de morfina dolantina pra dor ibuprofeno pra febre e histamina pra coceira	morfina	24	30	6	dor	46	48	9	0	-1
lá se foram as doses de morfina dolantina pra dor ibuprofeno pra febre e histamina pra coceira	morfina	24	30	6	febre	65	69	12	0	-1
lá se foram as doses de morfina dolantina pra dor ibuprofeno pra febre e histamina pra coceira	ibuprofeno	50	59	10	dor	46	48	9	1	-1
lá se foram as doses de morfina dolantina pra dor ibuprofeno pra febre e histamina pra coceira	ibuprofeno	50	59	10	febre	65	69	12	0	-1
cloridrato de naratriptana é o melhor remédio pra enxaqueca que eu já tomei recomendo demais aos azarados que sofrem disso como eu kkkk .	naratriptana	14	25	2	enxaqueca	50	58	8	0	-1
cloridrato de naratriptana é o melhor remédio pra enxaqueca que eu já tomei recomendo demais aos azarados que sofrem disso como eu kkkk .	cloridrato	0	9	0	enxaqueca	50	58	8	0	-1
a te de fluoxetina pra acalmar minha ansiedade .	fluoxetina	8	17	3	ansiedade	37	45	7	0	-1
as pessoas viciadas em cafeína curtem essa sensação de coração acelerado e agitação motora ou só ficaram resistentes a isso .	cafeína	23	29	4	agitação	75	82	12	0	-1
to preparando meu estoque de loratadina primavera chegando e a alergia atacando .	loratadina	29	38	5	alergia	63	69	10	0	-1
aneem q raiva tenho que parar com a cafeína .	cafeína	36	42	8	raiva	8	12	2	1	-1
a sibutramina da enjoo dor de cabeça vontade de fazer nada devolva os inibidores tenho que emagrecer https twitter com anholeto status 700425266271805440 .	sibutramina	2	12	1	dor de cabeça	23	35	1347	0	-1
a sibutramina da enjoo dor de cabeça vontade de fazer nada devolva os inibidores tenho que emagrecer https twitter com anholeto status 700425266271805440 .	sibutramina	2	12	1	enjoo	17	21	3	0	-1
exame de curva de glicose que morte horrível .	glicose	18	24	4	morte	30	34	6	0	-1
morrer de dor nas costas e não poder tomar ibuprofeno é uma delícia mesmo .	ibuprofeno	43	52	9	dor nas costas	10	23	10540	1	-1
prepara a glicose pq mesmo com febre esse final de semana da ruim pra mim .	glicose	10	16	2	febre	31	35	6	0	-1
tomo omeprazol vou sempre vou no médico tomar remédio no braço porque não aguento de dor não .	omeprazol	5	13	1	dor	85	87	15	0	-1
tenho que levar o luck pra tomar 3 dose da vacina que calor viado .	vacina	43	48	10	calor	54	58	12	0	-1
tomei remédio a base de cafeína pra dor de cabeça e tomei café puro depois de 20h só vou ver o dia clarear .	cafeína	24	30	5	dor de cabeça	36	48	13196	0	-1
levei meus filhotes pra tomar vacina já to chorando desde agora só de pensar que eles podem ter febre .	vacina	30	35	5	chorando	43	50	8	0	-1
levei meus filhotes pra tomar vacina já to chorando desde agora só de pensar que eles podem ter febre .	vacina	30	35	5	febre	96	100	18	0	-1
deve ser uma merda ter alergia a dipirona hahahaha	dipirona	33	40	7	alergia	23	29	5	1	-1
cheguei da neth e me obriguei a tomar um paracetamol de tanta dor no corpo .	paracetamol	41	51	9	dor	62	64	12	0	-1
tratamento contra alergia com vacina .	vacina	30	35	4	alergia	18	24	2	1	-1
separa uns ibuprofeno pra mim aí to parecendo velha com dor no corpo .	ibuprofeno	11	20	2	dor	56	58	10	0	-1
compressa de óleo de rícino alivia rapidamente dor ciática nas costas e artrite http fb me 7kqmedflp .	óleo de rícino	13	26	1919	artrite	72	78	12	0	-1
compressa de óleo de rícino alivia rapidamente dor ciática nas costas e artrite http fb me 7kqmedflp .	óleo de rícino	13	26	1919	ciática	51	57	8	0	-1
compressa de óleo de rícino alivia rapidamente dor ciática nas costas e artrite http fb me 7kqmedflp .	óleo de rícino	13	26	1919	dor	47	49	7	0	-1
com detalhe que poderia ter sido dipirona e eu tenho alergia a dipirona .	dipirona	33	40	6	alergia	53	59	10	0	-1
com detalhe que poderia ter sido dipirona e eu tenho alergia a dipirona .	dipirona	63	70	12	alergia	53	59	10	1	-1
a carne até pode ser fraca mas quem disse que pecado é vitamina porque o salário do pecado é a morte e o http fb me 11o6ckgeq .	vitamina	55	62	12	morte	95	99	20	0	-1
não tomei a vacina da alergia semana passada e agora ela atacou .	vacina	12	17	3	alergia	22	28	5	0	-1
né tomai dipirona com café e a cefaleia passou misturei uns salgadinhos diliça .	dipirona	9	16	2	cefaleia	31	38	7	0	-1
raiaum agora tô tomando sertralina pra ansiedade e me ajudar nas crises de enxaqueca e zolpiden pra qdo tiver c insonia .	sertralina	24	33	4	enxaqueca	75	83	13	0	-1
raiaum agora tô tomando sertralina pra ansiedade e me ajudar nas crises de enxaqueca e zolpiden pra qdo tiver c insonia .	sertralina	24	33	4	ansiedade	39	47	6	0	-1
se a dor for tipo azia toma um antiácido gastrol ou mylanta plus e um omeprazol 20 ml para .	gastrol	41	47	9	azia	18	21	5	1	-1
se a dor for tipo azia toma um antiácido gastrol ou mylanta plus e um omeprazol 20 ml para .	gastrol	41	47	9	dor	5	7	2	1	-1
se a dor for tipo azia toma um antiácido gastrol ou mylanta plus e um omeprazol 20 ml para .	mylanta	52	58	11	azia	18	21	5	1	-1
se a dor for tipo azia toma um antiácido gastrol ou mylanta plus e um omeprazol 20 ml para .	mylanta	52	58	11	dor	5	7	2	1	-1
se a dor for tipo azia toma um antiácido gastrol ou mylanta plus e um omeprazol 20 ml para .	omeprazol	70	78	15	azia	18	21	5	1	-1
se a dor for tipo azia toma um antiácido gastrol ou mylanta plus e um omeprazol 20 ml para .	omeprazol	70	78	15	dor	5	7	2	1	-1
o diabetes é uma doença que altera os níveis de glicose no sangue em tipos diferentes https www instagram com p bmyyhsxgr e. o diabetes mellitus é a doença causada pelo excesso de glicose açúcar na corrente sanguínea existem http fb me 4qrr25rgq .	glicose	48	54	10	diabetes mellitus	127	143	7143	0	-1
o diabetes é uma doença que altera os níveis de glicose no sangue em tipos diferentes https www instagram com p bmyyhsxgr e. o diabetes mellitus é a doença causada pelo excesso de glicose açúcar na corrente sanguínea existem http fb me 4qrr25rgq .	glicose	48	54	10	diabetes	2	9	1	1	-1
o diabetes é uma doença que altera os níveis de glicose no sangue em tipos diferentes https www instagram com p bmyyhsxgr e. o diabetes mellitus é a doença causada pelo excesso de glicose açúcar na corrente sanguínea existem http fb me 4qrr25rgq .	glicose	180	186	33	diabetes mellitus	127	143	7143	1	-1
o diabetes é uma doença que altera os níveis de glicose no sangue em tipos diferentes https www instagram com p bmyyhsxgr e. o diabetes mellitus é a doença causada pelo excesso de glicose açúcar na corrente sanguínea existem http fb me 4qrr25rgq .	glicose	180	186	33	diabetes	2	9	1	1	-1
eu sempre fico doente por pedra nos rins enxaqueca que só passa com morfina cólica mas nada me derruba mais do que gripe .	morfina	68	74	13	gripe	115	119	22	0	-1
eu sempre fico doente por pedra nos rins enxaqueca que só passa com morfina cólica mas nada me derruba mais do que gripe .	morfina	68	74	13	enxaqueca	41	49	8	1	-1
e ainda por cima acabou o omeprazol só omeprazol salva a dor de gastrite depois da raiva .	omeprazol	39	47	8	gastrite	64	71	13	0	-1
e ainda por cima acabou o omeprazol só omeprazol salva a dor de gastrite depois da raiva .	omeprazol	39	47	8	dor	57	59	11	0	-1
e ainda por cima acabou o omeprazol só omeprazol salva a dor de gastrite depois da raiva .	omeprazol	39	47	8	raiva	83	87	16	0	-1
e ainda por cima acabou o omeprazol só omeprazol salva a dor de gastrite depois da raiva .	omeprazol	26	34	6	gastrite	64	71	13	0	-1
e ainda por cima acabou o omeprazol só omeprazol salva a dor de gastrite depois da raiva .	omeprazol	26	34	6	dor	57	59	11	0	-1
e ainda por cima acabou o omeprazol só omeprazol salva a dor de gastrite depois da raiva .	omeprazol	26	34	6	raiva	83	87	16	0	-1
aí eu passei óleo mineral fiquei 1h morrendo de dor .	óleo mineral	13	24	24	dor	48	50	9	0	-1
de acordo com as reações adversas da azitromicina vou ter diarréia até entrar em coma mas não vou morrer não posso ficar tranquilo .	azitromicina	37	48	7	coma	81	84	14	0	-1
de acordo com as reações adversas da azitromicina vou ter diarréia até entrar em coma mas não vou morrer não posso ficar tranquilo .	azitromicina	37	48	7	diarréia	58	65	10	0	-1
passei o dia fazendo mil coisas me entupindo de cafeína resultado cansaço puro mas ansiedade a mil e zero sono .	cafeína	48	54	9	cansaço	66	72	11	0	-1
passei o dia fazendo mil coisas me entupindo de cafeína resultado cansaço puro mas ansiedade a mil e zero sono .	cafeína	48	54	9	sono	106	109	19	0	-1
passei o dia fazendo mil coisas me entupindo de cafeína resultado cansaço puro mas ansiedade a mil e zero sono .	cafeína	48	54	9	ansiedade	83	91	14	0	-1
legar que exagero de cafeína pode te fuder com dor de cabeça enjoou insonia e como ela mexe com os batimentos cardíacos pode dar ritmia .	cafeína	21	27	4	dor de cabeça	47	59	37	0	-1
espero que essa raiva que tô sentindo não seja meus hormônios loucos de novo por favor testosterona colabore e diminua .	testosterona	87	98	16	raiva	16	20	3	1	-1
inclusive parei de tomar pílula tb e o topiramato q eu fazia tratamento pra enxaqueca .	topiramato	39	48	8	enxaqueca	76	84	14	0	-1
já tomei quase uma cartela de omeprazol e essa dor nada .	omeprazol	30	38	6	dor	47	49	9	0	-1
eu suor é glicose fim de um fetiche sucinto .	glicose	10	16	3	suor	3	6	1	1	-1
2 5 dias de abstinência de paroxetina dor de cabeça	paroxetina	27	36	6	dor de cabeça	38	50	571	0	-1
blodornbaby nimesulida ibuprofeno tem gosto de morte .	nimesulida	12	21	1	morte	47	51	6	0	-1
blodornbaby nimesulida ibuprofeno tem gosto de morte .	ibuprofeno	23	32	2	morte	47	51	6	0	-1
aparentemente todos meus bixos curtem blog da testosterona que morte horrivel sério .	testosterona	46	57	7	morte	63	67	9	0	-1
a humilhação é palpável no ar carregado de testosterona e suor .	testosterona	43	54	8	suor	58	61	10	0	-1
putz que sofrida essa ansiedade social depressão e abstinência de morfina mrrobot .	morfina	66	72	10	ansiedade	22	30	4	1	-1
putz que sofrida essa ansiedade social depressão e abstinência de morfina mrrobot .	morfina	66	72	10	depressão	39	47	6	1	-1
o foda de eu tomar meu remédio de dor de cabeça é que é cafeína pura e me deixa sem nenhum sono .	cafeína	56	62	14	sono	91	94	21	0	-1
o foda de eu tomar meu remédio de dor de cabeça é que é cafeína pura e me deixa sem nenhum sono .	cafeína	56	62	14	dor de cabeça	34	46	31	1	-1
ai ibuprofeno resolve meu problema com a dor ai logo eu nao to aguentando mais .	ibuprofeno	3	12	1	dor	41	43	7	0	-1
to tomando uma vitamina capilar que dar uma dor de barriga cão cheeeega de sofrer vou jogar essa porra fora .	vitamina	15	22	3	dor	44	46	8	0	-1
para quem assim como eu tem alergia a penicilina adoro queijos mas esse aí não curto muito ainda bem http fb me 4ggeehhej .	penicilina	38	47	8	alergia	28	34	6	1	-1
omeprazol eh pra tomar em jejum de manhã pra revestir o estômago não pra tomar quando estiver com dor .	omeprazol	0	8	0	dor	98	100	18	0	-1
acho que é ibuprofeno o nome foi bem aleatório pq eu nunca tive alergia com remédio nenhum minha mãe ficou mas .	ibuprofeno	11	20	3	alergia	64	70	13	0	-1
faço tratamento de enxaqueca com antidepressivo já usei o topiramato e nada adianta dá vontade de cortar minha cabeça pra fora .	topiramato	58	67	9	enxaqueca	19	27	3	1	-1
toma um omeprazol junto com o da dor nas costas que não vai te dar dor de estômago .	omeprazol	8	16	2	dor	67	69	15	0	-1
toma um omeprazol junto com o da dor nas costas que não vai te dar dor de estômago .	omeprazol	8	16	2	dor nas costas	33	46	12997	0	-1
não é grosseria é que o calor derrete parte da minha dopamina .	dopamina	53	60	11	calor	24	28	6	1	-1
minha meta é entrar em coma alcoólico ou tomar mt glicose na veia .	glicose	50	56	10	coma	23	26	5	1	-1
você é minha morfina vem acabar com essa dor .	morfina	13	19	3	dor	41	43	8	0	-1
tinha planos de entrar em coma hoje mas se eu dormir agora acordo umas 4h da manhã parecendo que tomei cafeína na veia .	cafeína	103	109	20	coma	26	29	5	1	-1
não sei se to tremendo de ansiedade ou excesso de cafeina .	cafeina	50	56	10	ansiedade	26	34	6	1	-1
não sei se to tremendo de ansiedade ou excesso de cafeina .	cafeina	50	56	10	tremendo	14	21	4	1	-1
minha glicose ta em 114 mãe fez um delicioso bolo de chocolate passar vontade ou comer o bolo e suportar dor de cabeça eis a questão .	glicose	6	12	1	dor de cabeça	105	117	10435	0	-1
a pessoa inventa de comprar apenas uma seringa e ela vem quebrada como eu vou aplicar minha vacina de alergia .	vacina	92	97	17	alergia	102	108	19	0	-1
ela tava doente dipirona entrou na mente dor de cebeça bebe .	dipirona	16	23	3	dor	41	43	7	0	-1
o nome disso é ansiedade noturna olha a glicose paz .	glicose	40	46	8	ansiedade	15	23	4	1	-1
mimimi vc se acha pq tem depressão vdd ne to ostentando sertralina e rivotril tem cinco caixas de cada aqui em casa quem nunca chorem .	rivotril	69	76	13	depressão	25	33	6	1	-1
mimimi vc se acha pq tem depressão vdd ne to ostentando sertralina e rivotril tem cinco caixas de cada aqui em casa quem nunca chorem .	sertralina	56	65	11	depressão	25	33	6	1	-1
youtube é melhor que qualquer médico né só hoje aprendi que tenho que parar de tomar omeprazol para azia e como parar soluço .	omeprazol	85	93	16	azia	100	103	18	0	-1
youtube é melhor que qualquer médico né só hoje aprendi que tenho que parar de tomar omeprazol para azia e como parar soluço .	omeprazol	85	93	16	soluço	118	123	22	0	-1
descobri que não tenho alergia a cefalexina e sim a dipirona .	cefalexina	33	42	6	alergia	23	29	4	1	-1
descobri que não tenho alergia a cefalexina e sim a dipirona .	dipirona	52	59	10	alergia	23	29	4	1	-1
o meu sabonete pelo de glicerina sabonete de bb pq é anti alérgico porém n é o sabonete q tá me dando alergia .	glicerina	23	31	5	alergia	102	108	22	0	-1
o meu sabonete pelo de glicerina sabonete de bb pq é anti alérgico porém n é o sabonete q tá me dando alergia .	anti	53	56	11	alergia	102	108	22	0	-1
é uma doença caracterizada pela elevação da glicose no sangue hiperglicemia .	glicose	44	50	7	hiperglicemia	62	74	10	0	-1
ir pra praia já virou caso de vida ou morte ta faltando vitamina d em mim to mt branca .	vitamina	56	63	12	morte	38	42	9	1	-1
bom pra dor assim é nimesulida acho q	nimesulida	20	29	5	dor	8	10	2	1	-1
acho que o maior desafio da semana vai ser passar mais um dia sem pregabalina morrendo de dor .	pregabalina	66	76	14	dor	90	92	17	0	-1
sabia que minha mãe ia falar q minha alergia voltou pq n tomei vacina .	vacina	63	68	13	alergia	37	43	8	1	-1
to indo tomar vacina nesse calor maravilha .	vacina	14	19	3	calor	27	31	5	0	-1
efedrina pra que se nois tem febre e sua pra carai .	efedrina	0	7	0	febre	29	33	6	0	-1
informo que bicarbonato de sódio com água funciona pra tirar mancha de suor de camiseta branca .	bicarbonato de sódio	12	31	9680	suor	71	74	12	0	-1
b muito calor c alto índice de glicose .	b	0	0	0	calor	8	12	2	0	-1
b muito calor c alto índice de glicose .	glicose	31	37	7	calor	8	12	2	1	-1
toma algum medicamento escitalopram pra ansiedade ou p depressão pros	escitalopram	23	34	3	ansiedade	40	48	5	0	-1
toma algum medicamento escitalopram pra ansiedade ou p depressão pros	escitalopram	23	34	3	depressão	55	63	8	0	-1
to bem d uma dor d garganta q tava pra voltar nimesulida melhor remedio .	nimesulida	46	55	11	dor	13	15	4	1	-1
pessoas que queriam muito parar de fumar mas sofrem com ansiedade e precisam de nicotina .	nicotina	80	87	14	ansiedade	56	64	10	1	-1
500 remédios de alergia pra tomar e ainda vou ter que fazer o tratamento com vacina dnv .	vacina	77	82	15	alergia	16	22	3	1	-1
vou dormir se o trump ganhar apliquem me morfina em dose cavalar para que seja brincadeira para render um coma de 8 aninhos nunca fiando pic twitter com p84x6kethy .	morfina	41	47	8	coma	106	109	19	0	-1
1280 16 taag aviso importante certificado internacional de vacina contra febre	vacina	59	64	8	febre	73	77	10	0	-1
vou ter que tomar omeprazol a dor no meu estômago ta horrível .	omeprazol	18	26	4	dor	30	32	6	0	-1
que eu quero ser teu enjôo palpitação um aperto no peito músculos em tensão um no na garganta descontrole tremor fluoxetina pânico e pavor .	fluoxetina	113	122	20	tremor	106	111	19	1	-1
essa nova rotina ta me deixando com tanta dor q eu to vivendo a base de nimesulida .	nimesulida	72	81	16	dor	42	44	8	1	-1
