Index	Candidate	Drug	Drug_Char_Start	Drug_Char_end	Drug_Word_Index	Event	Event_Char_Start	Event_Char_end	Event_Word_Index	Is_inverted	LABEL
414	cefalium ibuprofeno ou narimig são os 3 que eu tomo quando fico de ressaca ou enxaqueca .	cefalium	0	7	0	enxaqueca	78	86	15	0	-1
415	cefalium ibuprofeno ou narimig são os 3 que eu tomo quando fico de ressaca ou enxaqueca .	ibuprofeno	9	18	1	enxaqueca	78	86	15	0	-1
416	estou a entrar em depressão por causa de farmacologia preciso de fluoxetina .	fluoxetina	65	74	11	depressão	18	26	4	1	-1
417	onde eu trabalho é tudo de zinco pensa num calor quando esquenta no da pra encosta em nada .	zinco	27	31	6	calor	43	47	9	0	-1
418	ok primeiro sinal alarmante de efeito psicológico da testosterona era pra eu estar muito muito triste mas eu estou triste com muita raiva .	testosterona	53	64	8	raiva	132	136	22	0	-1
419	vc sabe q deus existe qdo temenxaqueca nível maxelevado q antes só passava com tramadol na veia e agora passaemcasacom doril enxaqueca .	tramadol	79	86	14	enxaqueca	125	133	21	0	-1
420	vc sabe q deus existe qdo temenxaqueca nível maxelevado q antes só passava com tramadol na veia e agora passaemcasacom doril enxaqueca .	doril	119	123	20	enxaqueca	125	133	21	0	-1
421	hahahahahah não vai messsssssssmo se entope de omeprazol aí e fica chorando de dor .	omeprazol	47	55	7	chorando	67	74	11	0	-1
422	hahahahahah não vai messsssssssmo se entope de omeprazol aí e fica chorando de dor .	omeprazol	47	55	7	dor	79	81	13	0	-1
423	mebendazol sintomas insônia coceira anal tratado na psiquiatria com clonazepan jornalnacional showdavidapic twitter com i1doqlote0 .	mebendazol	0	9	0	insônia	20	26	2	0	-1
424	alergia a milho acho particularmente um lixo fora à dipirona mas ja acho um favor .	dipirona	52	59	9	alergia	0	6	0	1	-1
425	já tomei uma cartela de dipirona e mais uns comprimidos de ibuprofeno e não passa esaa dor .	dipirona	24	31	5	dor	87	89	16	0	-1
426	já tomei uma cartela de dipirona e mais uns comprimidos de ibuprofeno e não passa esaa dor .	ibuprofeno	59	68	11	dor	87	89	16	0	-1
427	cá estou com não sei o quê em minha coluna só sei que estou sentindo uma intensa dor e aparentemente nem 600 mg de ibuprofeno tá servindo .	ibuprofeno	115	124	24	dor	81	83	17	1	-1
428	dor de cabeça há quase 3 dias já tomei paracetamol e ibuprofeno	paracetamol	39	49	9	dor de cabeça	0	12	36135	1	-1
429	dor de cabeça há quase 3 dias já tomei paracetamol e ibuprofeno	ibuprofeno	53	62	11	dor de cabeça	0	12	36135	1	-1
430	muito boa essa dor de cabeça devido à falta de cafeína nessa manhã .	cafeína	47	53	10	dor de cabeça	15	27	38515	1	-1
431	to com uma azia do demonio e não acho meu omeprazol sos .	omeprazol	42	50	10	azia	11	14	3	1	-1
432	no treino se não tiver dor pra mim não serve smarth adrenalina dopamina serotonina .	dopamina	63	70	12	dor	23	25	5	1	-1
433	tomei remedio lambedor e vitamina c quero ver se essa dor de garganta n passa hj .	vitamina c	25	34	34	dor de garganta	54	68	41142	0	-1
434	é impossível que 3 dias de nimesulida não tenham resolvido minha dor de garganta .	nimesulida	27	36	6	dor de garganta	65	79	36291	0	-1
435	tomo paracetamol a febre baixa e dps de 5h volta com tudo tenho alergia a dipirona .	dipirona	74	81	15	alergia	64	70	13	1	-1
436	tomo paracetamol a febre baixa e dps de 5h volta com tudo tenho alergia a dipirona .	dipirona	74	81	15	febre	19	23	3	1	-1
437	tomo paracetamol a febre baixa e dps de 5h volta com tudo tenho alergia a dipirona .	paracetamol	5	15	1	alergia	64	70	13	0	-1
438	tomo paracetamol a febre baixa e dps de 5h volta com tudo tenho alergia a dipirona .	paracetamol	5	15	1	febre	19	23	3	0	-1
439	a depressão é potencializada por deficiências nutricionais que impedem a fabricação de serotonina noradrenalina dopamina etc lowcarb .	dopamina	112	119	14	depressão	2	10	1	1	-1
441	nadjiasantiago pq pantoprazol cê toma não é quando tá com dor é em jejum e tal mas o efeito dele é mais forte .	pantoprazol	18	28	2	dor	58	60	10	0	-1
442	não tive minha nicotina diária minha ansiedade está lá em cima .	nicotina	15	22	3	ansiedade	37	45	6	0	-1
443	se eu fizer uma vitamina agora meu pai vai acordar e vai ficar bem fodido de raiva .	vitamina	16	23	4	raiva	77	81	16	0	-1
444	ferneteto é alguma coisa de zolpidem mas meu ldjxjxjxjxj ele é mt loco eu fico com mta tontura e n lembro de nd no dia seguinte .	zolpidem	28	35	5	tontura	87	93	17	0	-1
445	mano odeio tomar dipirona quando tô com febre porque tô com frio quando começa a fazer efeito me dá um calor que meu deus .	dipirona	17	24	3	calor	103	107	20	0	-1
446	mano odeio tomar dipirona quando tô com febre porque tô com frio quando começa a fazer efeito me dá um calor que meu deus .	dipirona	17	24	3	febre	40	44	7	0	-1
447	haha desculpa não fui porque o ônibus já estava parado e a sophia estava enjoadinha por causa do calor e da vacina .	vacina	108	113	21	calor	97	101	18	1	-1
448	vou tomar um omeprazol e ir dormir eu não to aguentando de dor .	omeprazol	13	21	3	dor	59	61	12	0	-1
449	mano uma cena que vi no teu insta a cafeína reduz a depressão .	cafeína	36	42	9	depressão	52	60	12	0	-1
450	amo usar óleo de ricino mas odeio a dor de cabeça que tenho toda vez que uso como lidar .	óleo	9	12	2	dor de cabeça	36	48	35062	0	-1
452	eu comi um pastel que atacou o meu refluxo e agora que bateu a dor eu percebi que acabou o meu omeprazol .	omeprazol	95	103	21	dor	63	65	14	1	-1
453	tô com uma queimação da morte que só deus sabe o tanto que eu quero um omeprazol .	omeprazol	71	79	16	morte	24	28	5	1	-1
454	pantoprazol omeprazol bromoprida nimesulida domperidona e remédios pra dor .	bromoprida	22	31	2	dor	71	73	8	0	-1
455	pantoprazol omeprazol bromoprida nimesulida domperidona e remédios pra dor .	omeprazol	12	20	1	dor	71	73	8	0	-1
456	pantoprazol omeprazol bromoprida nimesulida domperidona e remédios pra dor .	domperidona	44	54	4	dor	71	73	8	0	-1
457	pantoprazol omeprazol bromoprida nimesulida domperidona e remédios pra dor .	pantoprazol	0	10	0	dor	71	73	8	0	-1
458	pantoprazol omeprazol bromoprida nimesulida domperidona e remédios pra dor .	nimesulida	33	42	3	dor	71	73	8	0	-1
459	b. praticamente 2017 e uma vacina pra ansiedade até hj n inventaram ne .	vacina	27	32	5	ansiedade	38	46	7	0	-1
460	tô mal tô c dor e to na bad por tanto estou indo dormir pós tomar meu amor nimesulida .	nimesulida	75	84	18	dor	12	14	4	1	-1
461	to com mt dor de garganta e nimesulida não adianta mais .	nimesulida	28	37	7	dor de garganta	10	24	40707	1	-1
462	oloco a sertralina me fez um benzão da porra deu uma amenizada massa na ansiedade pânico .	sertralina	8	17	2	massa	63	67	12	0	-1
463	oloco a sertralina me fez um benzão da porra deu uma amenizada massa na ansiedade pânico .	sertralina	8	17	2	ansiedade	72	80	14	0	-1
464	dor não carai kkkkk aguento nem tomar vacina vou caçar furar umbigo .	vacina	38	43	7	dor	0	2	0	1	-1
465	já estão faltando galantamina medicamento que controla demência alzheimer e sertralina para tratamento da depressão .	galantamina	18	28	3	depressão	106	114	14	0	-1
466	já estão faltando galantamina medicamento que controla demência alzheimer e sertralina para tratamento da depressão .	galantamina	18	28	3	demência	55	62	7	0	-1
467	já estão faltando galantamina medicamento que controla demência alzheimer e sertralina para tratamento da depressão .	sertralina	76	85	10	depressão	106	114	14	0	-1
468	já estão faltando galantamina medicamento que controla demência alzheimer e sertralina para tratamento da depressão .	sertralina	76	85	10	demência	55	62	7	1	-1
469	minha mãe sabe que eu tenho alergia a dipirona e ela comprou dipirona pra eu tomar minha mãe quer me matar .	dipirona	38	45	8	alergia	28	34	6	1	-1
470	minha mãe sabe que eu tenho alergia a dipirona e ela comprou dipirona pra eu tomar minha mãe quer me matar .	dipirona	61	68	12	alergia	28	34	6	1	-1
471	cara que raiva vou ter que voltar a tomar a vacina da alergia .	vacina	44	49	10	raiva	9	13	2	1	-1
472	cara que raiva vou ter que voltar a tomar a vacina da alergia .	vacina	44	49	10	alergia	54	60	12	0	-1
481	você é morfina para minha dor para minha queda	morfina	7	13	2	dor	26	28	5	0	-1
482	pior parte da ressaca é ter alergia a dipirona	dipirona	38	45	8	alergia	28	34	6	1	-1
483	a gente nesse bar bebendo até passar o calor depois indo pro pronto socorro tomar glicose na veia pic twitter com yr24ml2ofb .	glicose	82	88	15	calor	39	43	8	1	-1
484	a gente nesse bar bebendo até passar o calor depois indo pro pronto socorro tomar glicose na veia pic twitter com yr24ml2ofb .	pro	57	59	11	calor	39	43	8	1	-1
485	biaaraujo1mulher eu tomo tenoxicam e faz milagre vê se tu tem alergia se não compra que ajuda muito basta 1 por dia é pra cólica msm .	tenoxicam	25	33	3	alergia	62	68	11	0	-1
488	to com tanta dor de estômago já tomei omeprazol e rinitidinéa mas nada faz parar .	omeprazol	38	46	8	dor	13	15	3	1	-1
489	aquela dor de cabeça motivada pela abstinência a café fiquei 12 horas sem cafeína e se deus quiser nunca mais passarei tanto tempo sem .	cafeína	74	80	13	dor de cabeça	7	19	35171	1	-1
490	gente omeprazol serve pra enjoo .	omeprazol	6	14	1	enjoo	26	30	4	0	-1
491	pra quem duvidava que eu não chegaria aos 21 por causa da cachaça glicose ou de um coma alcoólico tamo ai não fata nem uma hora haushau .	glicose	66	72	13	coma	83	86	17	0	-1
492	tomei um nimesulida pra ver se essa dor passa .	nimesulida	9	18	2	dor	36	38	7	0	-1
493	nessa hr percebemos que mesmo sem a nicotina adqurimos dor e sofrimento na vida pic twitter com zxhtruh6x2 .	nicotina	36	43	7	dor	55	57	9	0	-1
494	minha mãe estava a três dias seguidos tomando paracetamol pensando que era o remédio de azia hahahahahahahahahaha .	paracetamol	46	56	8	azia	88	91	15	0	-1
495	vida resumida em ansiedade gastrite omeprazol .	omeprazol	36	44	5	gastrite	27	34	4	1	-1
496	vida resumida em ansiedade gastrite omeprazol .	omeprazol	36	44	5	ansiedade	17	25	3	1	-1
497	relaxa tira ansiedade vai toma fluoxetina que relaxagente doida .	fluoxetina	31	40	5	ansiedade	12	20	2	1	-1
499	só em pensar que tenho q dormir p acordar e estudar metabolismo de glicose e metabolismo de glicídio já me dá uma depressão .	glicose	67	73	13	depressão	114	122	22	0	-1
500	eu tlg do vicio da cafeina que da dor de cabeça se ficar sem mas e cafe cafe .	cafeina	19	25	5	dor de cabeça	34	46	40587	0	-1
501	o cloridrato de venlafaxina é indicado para o tratamento da depressão incluindo depressão associada com ansiedade sabia .	venlafaxina	16	26	3	depressão	80	88	12	0	-1
502	o cloridrato de venlafaxina é indicado para o tratamento da depressão incluindo depressão associada com ansiedade sabia .	venlafaxina	16	26	3	ansiedade	104	112	15	0	-1
503	o cloridrato de venlafaxina é indicado para o tratamento da depressão incluindo depressão associada com ansiedade sabia .	venlafaxina	16	26	3	depressão	60	68	10	0	-1
504	o cloridrato de venlafaxina é indicado para o tratamento da depressão incluindo depressão associada com ansiedade sabia .	cloridrato	2	11	1	depressão	80	88	12	0	-1
505	o cloridrato de venlafaxina é indicado para o tratamento da depressão incluindo depressão associada com ansiedade sabia .	cloridrato	2	11	1	ansiedade	104	112	15	0	-1
506	o cloridrato de venlafaxina é indicado para o tratamento da depressão incluindo depressão associada com ansiedade sabia .	cloridrato	2	11	1	depressão	60	68	10	0	-1
510	yuckarol eu tava meio assim no início de janeiro e pro enjoo domperidona resolvia mas ja saí da fase e to tomando antidepressivo .	domperidona	61	71	12	enjoo	55	59	11	1	-1
511	yuckarol eu tava meio assim no início de janeiro e pro enjoo domperidona resolvia mas ja saí da fase e to tomando antidepressivo .	pro	51	53	10	enjoo	55	59	11	0	-1
512	vai sim no gastro e pra não morrer de dor omeprazol ou hidróxido de alumínio antes da refeiçao .	omeprazol	42	50	10	dor	38	40	9	1	-1
513	vai sim no gastro e pra não morrer de dor omeprazol ou hidróxido de alumínio antes da refeiçao .	hidróxido de alumínio	55	75	37060	dor	38	40	9	1	-1
514	quem inventou nimesulida achei q eu ia morrer de dor .	nimesulida	14	23	2	dor	49	51	9	0	-1
515	a pessoa ja tem ansiedade braba insonia e loba de efedrina só ideia ruim .	efedrina	50	57	10	ansiedade	16	24	4	1	-1
516	glicose todo mundo tem é natural do corpo humano seja alta ou baixa diabetes já é uma doença provocada pelo excesso de açúcar .	glicose	0	6	0	diabetes	68	75	13	0	-1
518	adivinha quem esqueceu de tomar o omeprazol e está com dor de barriga por conta da ansiedade .	omeprazol	34	42	6	ansiedade	83	91	16	0	-1
519	adivinha quem esqueceu de tomar o omeprazol e está com dor de barriga por conta da ansiedade .	omeprazol	34	42	6	dor	55	57	10	0	-1
520	e o pior é que sinto calor em situações assim alguém me dá morfina plmdds .	morfina	59	65	13	calor	21	25	6	1	-1
521	esse nimesulida é aquele normal que toma pra dor no dente muito obrigada pela consulta ksjsksksks .	nimesulida	5	14	1	dor	45	47	8	0	-1
523	mas dá lhe paroxetina pra desbloquear toda a minha ansiedade social e me permitir ter coragem de escrever besteiras pra todo mundo ler .	paroxetina	11	20	3	ansiedade	51	59	9	0	-1
524	comprar uns captopril pra assistir o jogo das meninas mais tarde mata mata sempre dar uma dor no coração .	captopril	12	20	2	dor	90	92	16	0	-1
525	relevem estou sentindo um pouco de dor cloridrato de ranitidina não está fazendo efeito .	ranitidina	53	62	9	dor	35	37	6	1	-1
526	relevem estou sentindo um pouco de dor cloridrato de ranitidina não está fazendo efeito .	cloridrato	39	48	7	dor	35	37	6	1	-1
527	gente eu tomei um remedio aqui pra dor de cabeça paracetamol de 500g e ja to meia zuada kdjfklsdjflksdjflkdsfds .	paracetamol	49	59	10	dor de cabeça	35	47	41972	1	-1
528	qnd bate a ansiedade da vontade de tomar uma cartela de propranolol todinha p ficar calminha .	propranolol	56	66	11	ansiedade	11	19	3	1	-1
529	estudar dor de garganta tenho que comprar nimesulida enfim esse é meu dia de hj .	nimesulida	42	51	7	dor de garganta	8	22	37246	1	-1
530	não deveria ter acordado mas estava quase asfixiando de tanta alergia acordei pra colocar morfina na garganta e nariz .	morfina	90	96	14	alergia	62	68	10	1	-1
531	mulher foi medir a minha glicose e acho q a agulha do aparelho ainda tá no meu dedo q dor .	glicose	25	31	5	dor	86	88	19	0	-1
532	tô injetando ibuprofeno na veia quase de tanta dor e não passa .	ibuprofeno	13	22	2	dor	47	49	8	0	-1
533	eu to chorando de dor tomei dois omeprazol e to esperando passar porque ainda tenho uma madruga pela frente .	omeprazol	33	41	7	dor	18	20	4	1	-1
534	eu to chorando de dor tomei dois omeprazol e to esperando passar porque ainda tenho uma madruga pela frente .	omeprazol	33	41	7	chorando	6	13	2	1	-1
536	quer cálcio não beba leite coma jabuticaba e cenoura .	leite	21	25	4	coma	27	30	5	0	-1
537	quer cálcio não beba leite coma jabuticaba e cenoura .	cálcio	5	10	1	coma	27	30	5	0	-1
538	quando to com dor de garganta sempre tomo nimesulida ajuda muito .	nimesulida	42	51	8	dor de garganta	14	28	39687	1	-1
539	calor do caralho e tendo que ir tomar vacina ainda vou ter prova no final do dia esse sou eu amanhã aí vou chegar e não tem medico .	vacina	38	43	8	calor	0	4	0	1	-1
540	ironicamente ou não coca é o que eu tomo quando tô passando mal tem açúcar sódio e cafeína corta enjoo e tudo hahaha .	cafeína	83	89	17	enjoo	97	101	19	0	-1
541	a dor de ver o vidrinho de fluoxetina vazio .	fluoxetina	27	36	7	dor	2	4	1	1	-1
542	que foi o q qse me fez passar mal e em casa nimesulida e dipirona caso dê febre eu só tô com dificuldade pra comer .	nimesulida	44	53	12	febre	74	78	17	0	-1
543	que foi o q qse me fez passar mal e em casa nimesulida e dipirona caso dê febre eu só tô com dificuldade pra comer .	dipirona	57	64	14	febre	74	78	17	0	-1
544	vc tem em casa nimesulida dorflex resolvem também mas dor mais fraca .	dorflex	26	32	5	dor	54	56	9	0	-1
545	vc tem em casa nimesulida dorflex resolvem também mas dor mais fraca .	nimesulida	15	24	4	dor	54	56	9	0	-1
546	quando a pessoa sabe que cê tem alergia a dipirona	dipirona	42	49	9	alergia	32	38	7	1	-1
547	preciso dormir tomei uma caixa de leite condensado minha glicose ta mt alta agora to hiperativa e com raiva e isso não é bom .	glicose	57	63	9	raiva	102	106	18	0	-1
548	preciso dormir tomei uma caixa de leite condensado minha glicose ta mt alta agora to hiperativa e com raiva e isso não é bom .	leite	34	38	6	raiva	102	106	18	0	-1
549	o paracetamol foi pela cólica na verdade só que eu pensei que fosse ajudar a dor no siso diminuir mas fez nem cócegas .	paracetamol	2	12	1	dor	77	79	15	0	-1
550	fiz o teste de alergia alergia gravíssima a uma série de coisas tenho q tomar 9 doses de vacina .	vacina	89	94	18	alergia	15	21	4	1	-1
551	fiz o teste de alergia alergia gravíssima a uma série de coisas tenho q tomar 9 doses de vacina .	vacina	89	94	18	alergia	23	29	5	1	-1
552	bastante ah e coloca uma faixa molhada com álcool q a febre baixa bb .	álcool	43	48	8	faixa	25	29	5	1	-1
553	bastante ah e coloca uma faixa molhada com álcool q a febre baixa bb .	álcool	43	48	8	febre	54	58	11	0	-1
554	topiramato não está funcionando mais e voltei a ter dor de cabeça durou só um mês .	topiramato	0	9	0	dor de cabeça	52	64	41250	0	-1
555	araujo ingred se me dessem remédio eu n ia tomar tb n tomei nem fluoxetina p ansiedade .	fluoxetina	64	73	14	ansiedade	77	85	16	0	-1
556	tô quase crendo que tenho alergia a dipirona .	dipirona	36	43	7	alergia	26	32	5	1	-1
557	cadê meu lansoprazol pelo amor de deus eu tô chorando com essa dor miserenta .	lansoprazol	9	19	2	chorando	45	52	9	0	-1
558	cadê meu lansoprazol pelo amor de deus eu tô chorando com essa dor miserenta .	lansoprazol	9	19	2	dor	63	65	12	0	-1
559	a sorte te vi ingerir 33 mm de morfina prestei atenção na última gota depois meus cílios se tocaram .	mm	25	26	6	gota	65	68	13	0	-1
560	a sorte te vi ingerir 33 mm de morfina prestei atenção na última gota depois meus cílios se tocaram .	morfina	31	37	8	gota	65	68	13	0	-1
561	fnhani para enjôo metoclopramida	metoclopramida	18	31	3	enjôo	12	16	2	1	-1
562	me deu tontura do nada to com medo espero q n de nada d no meu exame principalmente glicose alta e anemia ne .	glicose	84	90	18	anemia	99	104	21	0	-1
563	me deu tontura do nada to com medo espero q n de nada d no meu exame principalmente glicose alta e anemia ne .	glicose	84	90	18	tontura	7	13	2	1	-1
564	me deu tontura do nada to com medo espero q n de nada d no meu exame principalmente glicose alta e anemia ne .	glicose	84	90	18	medo	30	33	7	1	-1
565	nimesulida e é pra dor de garganta escrevi errado kkk .	nimesulida	0	9	0	dor de garganta	19	33	38768	0	-1
566	alergia deve ser do paracetamol pq ibuprofeno é vida .	ibuprofeno	35	44	6	alergia	0	6	0	1	-1
567	alergia deve ser do paracetamol pq ibuprofeno é vida .	paracetamol	20	30	4	alergia	0	6	0	1	-1
568	21 anos e uma vida resumida em gastrite omeprazol refluxo omeprazol e ansiedade .	omeprazol	58	66	10	ansiedade	70	78	12	0	-1
569	21 anos e uma vida resumida em gastrite omeprazol refluxo omeprazol e ansiedade .	omeprazol	58	66	10	gastrite	31	38	7	1	-1
570	21 anos e uma vida resumida em gastrite omeprazol refluxo omeprazol e ansiedade .	omeprazol	40	48	8	ansiedade	70	78	12	0	-1
571	21 anos e uma vida resumida em gastrite omeprazol refluxo omeprazol e ansiedade .	omeprazol	40	48	8	gastrite	31	38	7	1	-1
572	vou começar a fazer tratamento pra alergia hoje vacina toda semana agora .	vacina	48	53	8	alergia	35	41	6	1	-1
574	otorrino frisa que vacina não é a cura para a alergia mas afirma que o paciente poderá passar a ter uma qualidade de vida muito melhor .	vacina	19	24	3	alergia	46	52	10	0	-1
575	meu omeprazol acabou e eu não fui buscar ja to até sentindo dor de estômago .	omeprazol	4	12	1	dor	60	62	12	0	-1
578	se as pessoas soubessem o efeito da nicotina e do álcool ainda que temporário e o quanto alivia a dor não julgariam tanto .	álcool	50	55	10	dor	98	100	19	0	-1
579	se as pessoas soubessem o efeito da nicotina e do álcool ainda que temporário e o quanto alivia a dor não julgariam tanto .	nicotina	36	43	7	dor	98	100	19	0	-1
580	cê acredita que ponstan não faz cócegas na dor só me deixa grogue aqui só ibuprofeno salva .	ibuprofeno	74	83	15	dor	43	45	8	1	-1
581	cê acredita que ponstan não faz cócegas na dor só me deixa grogue aqui só ibuprofeno salva .	ponstan	16	22	3	dor	43	45	8	0	-1
582	minha ansiedade nem com sertralina resolve vsf .	sertralina	24	33	4	ansiedade	6	14	1	1	-1
583	prometazina 12h de sono não sei se é dia ou noite obrigada alergia .	prometazina	0	10	0	sono	19	22	3	0	-1
584	prometazina 12h de sono não sei se é dia ou noite obrigada alergia .	prometazina	0	10	0	alergia	59	65	12	0	-1
586	todo dia eu tomo 2 3 dipirona de tanta dor de cabeça que eu sinto .	dipirona	21	28	6	dor de cabeça	39	51	40864	0	-1
587	menos mal que minhas crises de abstinência de nicotina se resumem a fome muita e sono de dia pq de noite é crise de ansiedade 48h .	nicotina	46	53	8	fome	68	71	12	0	-1
588	menos mal que minhas crises de abstinência de nicotina se resumem a fome muita e sono de dia pq de noite é crise de ansiedade 48h .	nicotina	46	53	8	sono	81	84	15	0	-1
589	menos mal que minhas crises de abstinência de nicotina se resumem a fome muita e sono de dia pq de noite é crise de ansiedade 48h .	nicotina	46	53	8	ansiedade	116	124	24	0	-1
590	3 pantoprazol e essa dor no estomago não passa .	pantoprazol	2	12	1	dor	21	23	4	0	-1
591	manejo escalonado de medicamentos para hemorragia obstétrica oxitocina	oxitocina	61	69	7	hemorragia	39	48	5	1	-1
592	ai que raiva dessa garganta que não desinflama nimesulida seu lindo me cure logo por obséquio .	nimesulida	47	56	8	raiva	7	11	2	1	-1
593	kit ressaca dedo na guela bicarbonato com limão e água omeprazol e morte boa tarde .	omeprazol	55	63	10	morte	67	71	12	0	-1
594	kit ressaca dedo na guela bicarbonato com limão e água omeprazol e morte boa tarde .	bicarbonato	26	36	5	morte	67	71	12	0	-1
595	tava com dor de madrugada e fui tomar remédio p dor e acabei trocando o paracetamol pelo dipirona e to com a cara inchada ainda da alergia .	dipirona	89	96	17	alergia	131	137	26	0	-1
596	tava com dor de madrugada e fui tomar remédio p dor e acabei trocando o paracetamol pelo dipirona e to com a cara inchada ainda da alergia .	dipirona	89	96	17	dor	48	50	10	1	-1
597	tava com dor de madrugada e fui tomar remédio p dor e acabei trocando o paracetamol pelo dipirona e to com a cara inchada ainda da alergia .	dipirona	89	96	17	dor	9	11	2	1	-1
598	tava com dor de madrugada e fui tomar remédio p dor e acabei trocando o paracetamol pelo dipirona e to com a cara inchada ainda da alergia .	paracetamol	72	82	15	alergia	131	137	26	0	-1
599	tava com dor de madrugada e fui tomar remédio p dor e acabei trocando o paracetamol pelo dipirona e to com a cara inchada ainda da alergia .	paracetamol	72	82	15	dor	48	50	10	1	-1
600	tava com dor de madrugada e fui tomar remédio p dor e acabei trocando o paracetamol pelo dipirona e to com a cara inchada ainda da alergia .	paracetamol	72	82	15	dor	9	11	2	1	-1
601	eu tenho alergia à ureia	ureia	19	23	4	alergia	9	15	2	1	-1
602	vejo muita gente reclamando de dor no estômago por causa da sertralina e o médico falou que posso sentir dor mas até agora nada .	sertralina	60	69	11	dor	31	33	5	1	-1
603	vejo muita gente reclamando de dor no estômago por causa da sertralina e o médico falou que posso sentir dor mas até agora nada .	sertralina	60	69	11	dor	105	107	19	0	-1
604	vou é tomar meu omeprazol é fazer outra coisa pq a internet só piora a minha azia .	omeprazol	16	24	4	azia	77	80	16	0	-1
605	tomo sertralina 100 mg pra ansiedade generalizada e vou começar com lítio pra estabilizar o humor .	sertralina	5	14	1	ansiedade	27	35	5	0	-1
606	tomo sertralina 100 mg pra ansiedade generalizada e vou começar com lítio pra estabilizar o humor .	lítio	68	72	11	ansiedade	27	35	5	1	-1
607	o dia todo tomei duas dipirona s e dois paracetamol s to chapada até agora e a dor não passou .	paracetamol	40	50	9	dor	79	81	17	0	-1
608	o dia todo tomei duas dipirona s e dois paracetamol s to chapada até agora e a dor não passou .	dipirona	22	29	5	dor	79	81	17	0	-1
609	a pessoa quando entra em coma alcoólico não fica mt no horpital não é só botar glicose e pa .	glicose	79	85	16	coma	25	28	5	1	-1
610	não sei do que mais tenho raiva se é da glicose anal da america em a seleção ou do thankyouuu da loren veranomtv2016 fifth harmony .	glicose	40	46	10	raiva	26	30	6	1	-1
611	deitada no sofá esperando omeprazol fazer efeito e essa dor de estômago aliviar .	omeprazol	26	34	4	dor	56	58	9	0	-1
612	12h e dois omeprazol depois e a azia permanece queimando até minha alma .	omeprazol	11	19	3	azia	32	35	7	0	-1
613	um pouco tenho ansiedade então avisa logo pra comprar a fluoxetina .	fluoxetina	56	65	10	ansiedade	15	23	3	1	-1
614	só queria estar com a minha vacina de alergia em dia .	vacina	28	33	6	alergia	38	44	8	0	-1
615	efeitos colaterais de medicamentos estresse uso de álcool tabaco ou cafeína .	álcool	51	56	7	estresse	35	42	4	1	-1
616	efeitos colaterais de medicamentos estresse uso de álcool tabaco ou cafeína .	cafeína	68	74	10	estresse	35	42	4	1	-1
617	uva passa tem gosto de morte por overdose de glicose .	glicose	45	51	9	morte	23	27	5	1	-1
618	tomei ibuprofeno e dipirona agora tomara q passe a dor .	dipirona	19	26	3	dor	51	53	9	0	-1
619	tomei ibuprofeno e dipirona agora tomara q passe a dor .	ibuprofeno	6	15	1	dor	51	53	9	0	-1
620	quem fica se oferecendo não tem valor nessa vida e pra quem diz que a carne é fraca se liga se o problema é fraqueza pecado não é vitamina .	vitamina	130	137	28	fraqueza	108	115	24	1	-1
621	a produção dr glicose leva à morte geraldo 2016 .	glicose	14	20	3	morte	29	33	6	0	-1
622	hj eu tomo oxalato d escitalopram carbonato de lítio p depressão e a olanzapina p dormir .	lítio	47	51	8	depressão	55	63	10	0	-1
623	hj eu tomo oxalato d escitalopram carbonato de lítio p depressão e a olanzapina p dormir .	olanzapina	69	78	13	depressão	55	63	10	1	-1
624	hj eu tomo oxalato d escitalopram carbonato de lítio p depressão e a olanzapina p dormir .	carbonato	34	42	6	depressão	55	63	10	0	-1
625	hj eu tomo oxalato d escitalopram carbonato de lítio p depressão e a olanzapina p dormir .	escitalopram	21	32	5	depressão	55	63	10	0	-1
